crash_date,crash_time,borough,zip,latitude,longitude,location,on_street_name,cross_street_name,off_street_name,persons_injured,persons_killed,pedestrians_injured,pedestrians_killed,cyclist_injured,cyclist_killed,motorist_injured,motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code_1,vehicle_type_code_2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
04/14/2021,5:32,,,,,,BRONX WHITESTONE BRIDGE,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4407480,Sedan,Sedan,,,
04/13/2021,21:35,BROOKLYN,11217,40.68358,-73.97617,"(40.68358, -73.97617)",,,620       ATLANTIC AVENUE               ,1,0,1,0,0,0,0,0,Unspecified,,,,,4407147,Sedan,,,,
04/15/2021,16:15,,,,,,HUTCHINSON RIVER PARKWAY,,,0,0,0,0,0,0,0,0,Pavement Slippery,,,,,4407665,Station Wagon/Sport Utility Vehicle,,,,
04/13/2021,16:00,BROOKLYN,11222,,,,VANDERVORT AVENUE,ANTHONY STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4407811,Sedan,,,,
04/12/2021,8:25,,,0,0,"(0.0, 0.0)",EDSON AVENUE                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4406885,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/13/2021,17:11,,,,,,VERRAZANO BRIDGE UPPER,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4407883,Sedan,Box Truck,,,
04/13/2021,17:30,QUEENS,11106,,,,33 st,31ave,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408019,Sedan,Sedan,,,
04/16/2021,23:30,,,,,,SHORE PARKWAY,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4408060,Sedan,,,,
04/11/2021,17:00,,,,,,GOWANUS RAMP                    ,,,1,0,0,0,0,0,1,0,Other Vehicular,Other Vehicular,,,,4406314,Sedan,Sedan,,,
04/16/2021,21:15,,,,,,BRONX RIVER PARKWAY RAMP,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408149,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/11/2021,21:06,BROOKLYN,11226,,,,BEVERLEY ROAD                   ,EAST 21 STREET,,1,0,1,0,0,0,0,0,Passing Too Closely,,,,,4406488,Taxi,,,,
04/15/2021,20:00,STATEN ISLAND,10304,,,,GREENFIELD AVENUE,OSGOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,4408310,Sedan,,,,
04/10/2021,11:15,,,,,,BROOKLYN BRIDGE                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4406097,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
05/21/2019,22:50,BROOKLYN,11201,40.69754,-73.98312,"(40.69754, -73.98312)",GOLD STREET,CONCORD STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4136992,�MBU,Taxi,,,
01/21/2020,15:49,,,,,,BRUCKNER BLVD,�ST 138 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4277087,Sedan,Station Wagon/Sport Utility Vehicle,,,
02/26/2021,14:50,BRONX,10461,40.843464,-73.836,"(40.843464, -73.836)",,,2819      MIDDLETOWN ROAD,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4395664,Station Wagon/Sport Utility Vehicle,,,,
03/09/2021,11:00,,,40.692547,-73.990974,"(40.692547, -73.990974)",COURT STREET,JORALEMON STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4397513,Pick-up Truck,Sedan,,,
03/31/2021,22:20,BROOKLYN,11234,40.626457,-73.918,"(40.626457, -73.918)",RALPH AVENUE,AVENUE K,,1,0,0,0,0,0,1,0,Driver Inexperience,Unspecified,,,,4403773,Sedan,Sedan,,,
04/06/2021,22:58,STATEN ISLAND,10312,40.526894,-74.16728,"(40.526894, -74.16728)",BARCLAY AVENUE,HYLAN BOULEVARD,,7,0,0,0,0,0,7,0,Failure to Yield Right-of-Way,Unsafe Speed,,,,4405244,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/09/2021,14:45,,,40.840775,-73.87246,"(40.840775, -73.87246)",BRONX RIVER PARKWAY,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,4405914,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/14/2021,13:00,,,,,,MAJOR DEEGAN EXPRESSWAY RAMP,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4408191,Station Wagon/Sport Utility Vehicle,Box Truck,,,
04/14/2021,11:00,,,40.694035,-73.72679,"(40.694035, -73.72679)",CROSS ISLAND PARKWAY,,,1,0,0,0,0,0,1,0,Brakes Defective,Unspecified,,,,4407366,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/15/2021,13:30,BRONX,10461,40.857365,-73.84657,"(40.857365, -73.84657)",,,1400      PELHAM PARKWAY SOUTH,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4407778,Sedan,Ambulance,,,
04/14/2021,14:40,,,40.698807,-73.91837,"(40.698807, -73.91837)",MYRTLE AVENUE,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,4407461,Box Truck,Sedan,,,
04/14/2021,21:43,QUEENS,11429,40.71402,-73.74827,"(40.71402, -73.74827)",,,211-20    99 AVENUE,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4407407,Station Wagon/Sport Utility Vehicle,,,,
04/16/2021,17:40,BRONX,10474,40.815,-73.89402,"(40.815, -73.89402)",GARRISON AVENUE,LONGWOOD AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4407900,Sedan,Sedan,,,
04/16/2021,0:50,,,40.55079,-74.20098,"(40.55079, -74.20098)",HUGUENOT AVENUE,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,4407760,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
04/15/2021,10:30,BROOKLYN,11207,40.655903,-73.89817,"(40.655903, -73.89817)",,,319       DE WITT AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4407746,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/16/2021,16:35,BRONX,10475,40.890076,-73.819855,"(40.890076, -73.819855)",BOSTON ROAD,ROPES AVENUE,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,,,,4408143,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,17:20,BROOKLYN,11236,40.650402,-73.89422,"(40.650402, -73.89422)",GLENWOOD ROAD,EAST 108 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,4407638,Sedan,Van,,,
04/16/2021,21:20,MANHATTAN,10025,40.79335,-73.97275,"(40.79335, -73.97275)",WEST 94 STREET,BROADWAY,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,4407958,Sedan,,,,
04/16/2021,17:20,MANHATTAN,10012,40.72538,-74.00011,"(40.72538, -74.00011)",PRINCE STREET,WOOSTER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407885,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/15/2021,14:30,QUEENS,11377,40.75184,-73.90358,"(40.75184, -73.90358)",BROADWAY,58 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4407616,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/16/2021,23:20,BROOKLYN,11226,40.649788,-73.9622,"(40.649788, -73.9622)",EAST 19 STREET,CHURCH AVENUE,,3,0,0,0,0,0,3,0,Unspecified,Unspecified,Unspecified,,,4408038,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
04/16/2021,18:15,BROOKLYN,11221,40.686928,-73.920815,"(40.686928, -73.920815)",,,50        HOWARD AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4408224,Sedan,Station Wagon/Sport Utility Vehicle,,,
04/14/2021,13:00,BROOKLYN,11211,40.712963,-73.93647,"(40.712963, -73.93647)",,,950       GRAND STREET,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4407392,Pick-up Truck,,,,
04/14/2021,20:14,,,40.801285,-73.95394,"(40.801285, -73.95394)",7 AVENUE,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407765,Sedan,Sedan,,,
04/14/2021,15:16,BROOKLYN,11220,40.633976,-74.02211,"(40.633976, -74.02211)",,,459       BAY RIDGE AVENUE,1,0,0,0,0,0,1,0,Passing Too Closely,Unspecified,,,,4407821,Sedan,Sedan,,,
04/14/2021,14:30,,,,,,EASTCHESTER ROAD,PELHAM PARKWAY NORTH,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4407520,Bus,,,,
12/31/2020,16:30,,,,,,BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,,,,,4380668,Sedan,,,,
04/16/2021,14:30,,,40.69168,-73.999344,"(40.69168, -73.999344)",BROOKLYN QUEENS EXPRESSWAY,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4407902,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,19:30,,,40.670296,-73.997604,"(40.670296, -73.997604)",GOWANUS EXPY (BQE),,,0,0,0,0,0,0,0,0,Unspecified,,,,,4407971,Sedan,,,,
04/16/2021,13:15,,,40.66423,-73.919106,"(40.66423, -73.919106)",HOWARD AVENUE,BLAKE AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Driver Inexperience,,,,4408071,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/14/2021,21:08,BRONX,10451,40.817696,-73.922615,"(40.817696, -73.922615)",,,558       MORRIS AVENUE,0,0,0,0,0,0,0,0,Steering Failure,Unspecified,,,,4407430,Station Wagon/Sport Utility Vehicle,Sedan,,,
04/13/2021,20:34,BROOKLYN,11213,40.668495,-73.925606,"(40.668495, -73.925606)",EASTERN PARKWAY,BUFFALO AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4408259,Sedan,,,,
04/15/2021,12:16,BRONX,10460,40.841087,-73.86447,"(40.841087, -73.86447)",EAST TREMONT AVENUE,WHITE PLAINS ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4407592,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
04/15/2021,18:15,BROOKLYN,11211,40.70955,-73.95887,"(40.70955, -73.95887)",HAVEMEYER STREET,SOUTH 5 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,4407674,Sedan,,,,
04/15/2021,19:30,,,40.733376,-73.86665,"(40.733376, -73.86665)",LONG ISLAND EXPRESSWAY,,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4407708,Sedan,Sedan,,,
04/14/2021,21:04,BROOKLYN,11206,40.700356,-73.95732,"(40.700356, -73.95732)",,,693       BEDFORD AVENUE,1,0,0,0,0,0,1,0,Drugs (illegal),Unspecified,,,,4408396,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
